1.019899999999999949e+02,1.079800000000000040e+02,1.177099999999999937e+02,2.000000000000000000e+01,1.295944000000000074e+02,1.189679000000000002e+02,1.040600000000000023e+02,3.817710300000000112e-01,1.100000000000000000e+01,1.000000000000000000e+00,9.832999999999999519e-01,3.600000000000000000e+01,1.040600000000000023e+02,2.700000000000000000e+01,4.000000000000000000e+00,1.176700000000000017e+02,1.350000000000000089e+00,1.188299999999999983e+02,1.237099999999999937e+02,9.687000000000000455e+01,5.600000000000000000e+01,8.603000000000000114e+01,1.800000000000000044e+00,9.666700000000000159e+01,1.963999999999999968e+00,1.192900000000000027e+01,6.833299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.570000000000000284e+01,2.900000000000000000e+01,2.800000000000000000e+01,3.900000000000000000e+01,1.400000000000000000e+01,3.500000000000000000e+01,3.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,5.879999999999999716e+01,5.320000000000000284e+01,5.310000000000000142e+01,5.650000000000000000e+01,5.800000000000000000e+01,5.250000000000000000e+01,5.500000000000000000e+01,5.189999999999999858e+01,5.020000000000000284e+01,4.920000000000000284e+01,4.770000000000000284e+01,6.370000000000000284e+01,5.089999999999999858e+01,5.000000000000000000e+01,4.460000000000000142e+01,5.439999999999999858e+01,5.070000000000000284e+01
1.187000000000000028e+02,1.012699999999999960e+02,1.116200000000000045e+02,1.200000000000000000e+01,1.068599999999999994e+02,1.185400000000000063e+02,1.098799999999999955e+02,9.765627000000000058e-01,9.000000000000000000e+00,9.333000000000000185e-01,9.082999999999999963e-01,3.700000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,5.000000000000000000e+00,1.124699999999999989e+02,1.620000000000000107e+00,1.046299999999999955e+02,1.088299999999999983e+02,1.087900000000000063e+02,5.010000000000000142e+01,9.284000000000000341e+01,1.719999999999999973e+00,1.000000000000000000e+02,2.213999999999999968e+00,9.893000000000000682e+00,6.000000000000000000e+01,5.000000000000000000e+01,3.000000000000000000e+01,7.862500000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,2.800000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+01,3.500000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.439999999999999858e+01,4.279999999999999716e+01,6.200000000000000000e+01,3.589999999999999858e+01,4.010000000000000142e+01,3.420000000000000284e+01,4.550000000000000000e+01,3.789999999999999858e+01,4.500000000000000000e+01,4.029999999999999716e+01,5.370000000000000284e+01,5.389999999999999858e+01,5.670000000000000284e+01,3.689999999999999858e+01,4.010000000000000142e+01,4.360000000000000142e+01,4.120000000000000284e+01
1.355500000000000114e+02,1.071400000000000006e+02,1.095400000000000063e+02,9.000000000000000000e+00,1.100628999999999991e+02,1.074004000000000048e+02,1.158299999999999983e+02,7.750002000000000280e-01,1.100000000000000000e+01,9.499999999999999556e-01,9.917000000000000259e-01,3.500000000000000000e+01,1.040600000000000023e+02,2.900000000000000000e+01,6.000000000000000000e+00,1.015600000000000023e+02,1.010000000000000009e+00,1.033199999999999932e+02,1.227399999999999949e+02,1.087900000000000063e+02,4.870000000000000284e+01,9.967000000000000171e+01,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.050000000000000000e+01,6.750000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,7.304600000000000648e+01,4.700000000000000000e+01,2.800000000000000000e+01,2.900000000000000000e+01,8.000000000000000000e+00,3.600000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.860000000000000142e+01,3.660000000000000142e+01,4.339999999999999858e+01,4.270000000000000284e+01,4.650000000000000000e+01,4.210000000000000142e+01,5.889999999999999858e+01,5.320000000000000284e+01,7.159999999999999432e+01,6.650000000000000000e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,5.679999999999999716e+01,4.300000000000000000e+01,3.900000000000000000e+01,6.239999999999999858e+01
1.226599999999999966e+02,1.132000000000000028e+02,1.048199999999999932e+02,1.700000000000000000e+01,1.163659999999999997e+02,1.206846000000000032e+02,1.199800000000000040e+02,9.179688999999999766e-01,1.100000000000000000e+01,1.000000000000000000e+00,8.249999999999999556e-01,3.600000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,3.000000000000000000e+00,1.040900000000000034e+02,1.350000000000000089e+00,1.286399999999999864e+02,1.081800000000000068e+02,1.222500000000000000e+02,5.600000000000000000e+01,9.062999999999999545e+01,1.919999999999999929e+00,9.000000000000000000e+01,1.963999999999999968e+00,1.192900000000000027e+01,6.833299999999999841e+01,1.000000000000000000e+01,6.000000000000000000e+01,8.205800000000000693e+01,3.800000000000000000e+01,3.200000000000000000e+01,3.500000000000000000e+01,1.600000000000000000e+01,2.600000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.460000000000000142e+01,4.510000000000000142e+01,4.339999999999999858e+01,5.120000000000000284e+01,5.360000000000000142e+01,4.400000000000000000e+01,4.979999999999999716e+01,5.000000000000000000e+01,3.620000000000000284e+01,4.050000000000000000e+01,5.370000000000000284e+01,5.000000000000000000e+01,5.010000000000000142e+01,4.479999999999999716e+01,4.670000000000000284e+01,4.379999999999999716e+01,5.010000000000000142e+01
1.355500000000000114e+02,1.142300000000000040e+02,1.147000000000000028e+02,2.100000000000000000e+01,1.243730000000000047e+02,1.101273999999999944e+02,1.077999999999999972e+02,8.309898000000000007e-01,2.000000000000000000e+01,1.000000000000000000e+00,9.917000000000000259e-01,3.600000000000000000e+01,1.303799999999999955e+02,2.900000000000000000e+01,5.000000000000000000e+00,1.278400000000000034e+02,1.090000000000000080e+00,1.098599999999999994e+02,1.221700000000000017e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.106500000000000057e+02,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.012500000000000000e+01,5.708299999999999841e+01,6.000000000000000000e+01,4.000000000000000000e+01,8.909199999999999875e+01,4.300000000000000000e+01,2.100000000000000000e+01,4.300000000000000000e+01,5.000000000000000000e+00,3.400000000000000000e+01,3.500000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,4.239999999999999858e+01,3.660000000000000142e+01,4.339999999999999858e+01,4.670000000000000284e+01,4.479999999999999716e+01,4.610000000000000142e+01,5.970000000000000284e+01,5.000000000000000000e+01,5.020000000000000284e+01,5.360000000000000142e+01,3.760000000000000142e+01,4.610000000000000142e+01,4.070000000000000284e+01,4.989999999999999858e+01,4.870000000000000284e+01,4.139999999999999858e+01,4.800000000000000000e+01
1.094699999999999989e+02,1.195799999999999983e+02,1.421100000000000136e+02,2.300000000000000000e+01,1.346310000000000002e+02,1.242415000000000020e+02,1.256400000000000006e+02,3.335939600000000227e-01,2.100000000000000000e+01,1.000000000000000000e+00,9.667000000000000037e-01,3.800000000000000000e+01,1.080600000000000023e+02,2.800000000000000000e+01,3.000000000000000000e+00,1.262000000000000028e+02,1.639999999999999902e+00,1.311699999999999875e+02,1.188700000000000045e+02,1.222500000000000000e+02,3.860000000000000142e+01,8.323000000000000398e+01,1.760000000000000009e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.180400000000000027e+01,8.708299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.112900000000000489e+01,4.000000000000000000e+01,3.800000000000000000e+01,3.100000000000000000e+01,9.000000000000000000e+00,2.700000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,3.629999999999999716e+01,3.660000000000000142e+01,5.500000000000000000e+01,5.220000000000000284e+01,4.720000000000000284e+01,4.570000000000000284e+01,6.900000000000000000e+01,3.420000000000000284e+01,5.229999999999999716e+01,3.779999999999999716e+01,4.370000000000000284e+01,3.350000000000000000e+01,4.370000000000000284e+01,4.050000000000000000e+01,5.310000000000000142e+01,4.270000000000000284e+01,5.800000000000000000e+01
1.045300000000000011e+02,1.035000000000000000e+02,1.036400000000000006e+02,6.000000000000000000e+00,1.095900000000000034e+02,1.080999999999999943e+02,9.954999999999999716e+01,8.664064399999999999e-01,1.600000000000000000e+01,9.499999999999999556e-01,9.499999999999999556e-01,3.500000000000000000e+01,1.004300000000000068e+02,2.800000000000000000e+01,5.000000000000000000e+00,1.014599999999999937e+02,1.330000000000000071e+00,1.042399999999999949e+02,1.246500000000000057e+02,1.011200000000000045e+02,3.860000000000000142e+01,1.112699999999999960e+02,1.719999999999999973e+00,1.000000000000000000e+02,3.107000000000000206e+00,9.000000000000000000e+00,5.625000000000000000e+01,6.000000000000000000e+01,4.000000000000000000e+01,8.056699999999999307e+01,2.300000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+01,1.800000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,5.370000000000000284e+01,4.889999999999999858e+01,6.110000000000000142e+01,5.389999999999999858e+01,4.010000000000000142e+01,5.500000000000000000e+01,5.710000000000000142e+01,5.000000000000000000e+01,5.270000000000000284e+01,6.650000000000000000e+01,3.760000000000000142e+01,5.250000000000000000e+01,4.450000000000000000e+01,5.570000000000000284e+01,4.339999999999999858e+01,5.210000000000000142e+01,4.800000000000000000e+01
1.065999999999999943e+02,1.071500000000000057e+02,1.045600000000000023e+02,1.400000000000000000e+01,1.160041999999999973e+02,1.094123000000000019e+02,1.052800000000000011e+02,3.311200000000000254e-01,1.100000000000000000e+01,9.667000000000000037e-01,9.667000000000000037e-01,3.600000000000000000e+01,1.040600000000000023e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.018599999999999994e+02,1.520000000000000018e+00,1.486699999999999875e+02,1.150900000000000034e+02,1.087900000000000063e+02,3.860000000000000142e+01,8.251000000000000512e+01,1.879999999999999893e+00,1.000000000000000000e+02,3.107000000000000206e+00,8.018000000000000682e+00,6.791700000000000159e+01,5.000000000000000000e+01,4.000000000000000000e+01,7.273699999999999477e+01,4.100000000000000000e+01,3.400000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+00,3.400000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.120000000000000284e+01,3.660000000000000142e+01,4.339999999999999858e+01,3.589999999999999858e+01,4.639999999999999858e+01,3.889999999999999858e+01,7.059999999999999432e+01,7.159999999999999432e+01,7.159999999999999432e+01,4.089999999999999858e+01,4.370000000000000284e+01,4.410000000000000142e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.629999999999999716e+01,2.539999999999999858e+01,6.840000000000000568e+01
1.355500000000000114e+02,1.127399999999999949e+02,1.178900000000000006e+02,1.500000000000000000e+01,9.386194999999999311e+01,1.011324999999999932e+02,1.212199999999999989e+02,7.031252000000000058e-01,1.200000000000000000e+01,9.333000000000000185e-01,9.832999999999999519e-01,3.700000000000000000e+01,1.080600000000000023e+02,2.300000000000000000e+01,3.000000000000000000e+00,1.132900000000000063e+02,1.520000000000000018e+00,1.073700000000000045e+02,1.292100000000000080e+02,1.087900000000000063e+02,4.970000000000000284e+01,7.595000000000000284e+01,1.800000000000000044e+00,1.000000000000000000e+02,1.320999999999999952e+00,1.046400000000000041e+01,6.750000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,7.710800000000000409e+01,3.000000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01,2.200000000000000000e+01,3.000000000000000000e+01,3.100000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.560000000000000142e+01,5.629999999999999716e+01,6.200000000000000000e+01,5.039999999999999858e+01,5.360000000000000142e+01,4.200000000000000000e+01,5.510000000000000142e+01,5.800000000000000000e+01,5.079999999999999716e+01,4.160000000000000142e+01,4.960000000000000142e+01,5.800000000000000000e+01,4.970000000000000284e+01,5.679999999999999716e+01,4.400000000000000000e+01,4.539999999999999858e+01,4.350000000000000000e+01
1.257099999999999937e+02,1.187600000000000051e+02,1.087800000000000011e+02,2.400000000000000000e+01,1.257271999999999963e+02,1.181443000000000012e+02,1.122699999999999960e+02,7.236981399999999898e-01,2.000000000000000000e+01,9.832999999999999519e-01,9.749999999999999778e-01,3.500000000000000000e+01,1.080600000000000023e+02,3.000000000000000000e+01,1.500000000000000000e+01,1.154599999999999937e+02,1.290000000000000036e+00,1.273900000000000006e+02,1.178599999999999994e+02,1.222500000000000000e+02,3.860000000000000142e+01,1.081700000000000017e+02,1.800000000000000044e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.257099999999999973e+01,9.416700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.194599999999999795e+01,3.500000000000000000e+01,2.300000000000000000e+01,3.700000000000000000e+01,3.000000000000000000e+01,2.700000000000000000e+01,3.800000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.570000000000000284e+01,6.060000000000000142e+01,5.689999999999999858e+01,5.960000000000000142e+01,6.000000000000000000e+01,5.129999999999999716e+01,4.010000000000000142e+01,3.410000000000000142e+01,4.500000000000000000e+01,3.169999999999999929e+01,7.300000000000000000e+01,5.550000000000000000e+01,5.560000000000000142e+01,3.210000000000000142e+01,3.839999999999999858e+01,6.470000000000000284e+01,4.829999999999999716e+01
1.226599999999999966e+02,1.057399999999999949e+02,1.140300000000000011e+02,1.700000000000000000e+01,1.348628999999999962e+02,1.312062999999999988e+02,1.090499999999999972e+02,5.071617000000000486e-01,1.800000000000000000e+01,1.000000000000000000e+00,9.250000000000000444e-01,3.700000000000000000e+01,1.261800000000000068e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.318700000000000045e+02,1.129999999999999893e+00,1.069699999999999989e+02,1.089800000000000040e+02,1.087900000000000063e+02,3.860000000000000142e+01,7.385999999999999943e+01,1.760000000000000009e+00,1.000000000000000000e+02,1.320999999999999952e+00,1.117900000000000027e+01,7.375000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.633299999999999841e+01,2.700000000000000000e+01,2.300000000000000000e+01,3.900000000000000000e+01,7.000000000000000000e+00,4.400000000000000000e+01,3.900000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.720000000000000284e+01,4.539999999999999858e+01,4.339999999999999858e+01,5.210000000000000142e+01,4.479999999999999716e+01,4.870000000000000284e+01,5.770000000000000284e+01,4.339999999999999858e+01,5.079999999999999716e+01,5.479999999999999716e+01,4.929999999999999716e+01,6.250000000000000000e+01,5.539999999999999858e+01,4.410000000000000142e+01,5.339999999999999858e+01,4.510000000000000142e+01,5.660000000000000142e+01
1.060400000000000063e+02,1.115100000000000051e+02,1.036400000000000006e+02,2.000000000000000000e+01,1.180931000000000068e+02,1.069262999999999977e+02,1.002900000000000063e+02,3.960939600000000227e-01,9.000000000000000000e+00,9.667000000000000037e-01,9.749999999999999778e-01,3.700000000000000000e+01,1.040600000000000023e+02,2.900000000000000000e+01,6.000000000000000000e+00,1.192500000000000000e+02,1.290000000000000036e+00,1.147900000000000063e+02,1.140900000000000034e+02,1.011200000000000045e+02,3.860000000000000142e+01,9.831000000000000227e+01,1.800000000000000044e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.117900000000000027e+01,8.125000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+01,8.327899999999999636e+01,3.400000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+01,1.100000000000000000e+01,2.700000000000000000e+01,3.700000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.850000000000000000e+01,3.660000000000000142e+01,5.310000000000000142e+01,4.370000000000000284e+01,5.300000000000000000e+01,3.910000000000000142e+01,5.310000000000000142e+01,5.000000000000000000e+01,5.210000000000000142e+01,4.770000000000000284e+01,3.760000000000000142e+01,5.329999999999999716e+01,4.639999999999999858e+01,6.250000000000000000e+01,4.670000000000000284e+01,3.679999999999999716e+01,4.500000000000000000e+01
